taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_644,0,0,0,0,0,10,3,4,35,0,4,0,7,1,0,0,56,0,0,0,1,0,31,0,0,1,43,14,0,1,1,8,0,1,0,0,20,61,3,0,0,0,1,0,0,0,0,28,0,0
taxa_645,0,1,0,2,0,28,0,0,0,0,0,0,4,6,0,6,0,0,0,4,9,5,4,30,0,1,0,168,0,5,0,0,0,1,0,91,0,0,12,0,8,0,0,0,2,24,0,15,0,114
taxa_646,39,0,0,0,6,0,18,18,3,1,0,0,0,3,3,1,0,4,0,0,0,0,43,0,0,0,1,1,6,3,0,0,0,0,3,10,3,2,0,0,0,6,0,23,0,1,4,27,3,18
taxa_647,0,1,0,8,0,4,0,1,0,6,2,2,0,0,0,0,0,1,0,0,77,0,2,0,0,0,1,13,0,0,6,14,6,2,0,4,3,0,0,9,0,0,31,0,0,0,5,18,1,0
taxa_648,0,1,0,0,0,0,208,0,6,2,0,9,88,0,4,0,0,0,141,12,91,16,72,0,5,1,19,1,44,0,0,0,0,87,1,0,1,30,100,0,0,5,3,0,56,0,0,9,0,0
taxa_649,2,0,0,0,0,0,0,22,17,104,0,0,0,0,0,0,60,1,4,4,0,0,0,0,0,0,0,0,18,10,0,0,14,0,62,17,3,0,0,0,7,0,0,1,0,0,0,0,21,0
taxa_650,0,0,0,7,1,0,0,0,0,0,0,0,0,7,0,0,42,0,0,0,23,62,0,6,19,0,52,0,0,0,0,0,0,0,0,135,3,1,5,21,0,0,0,0,18,2,3,0,0,26
taxa_651,65,0,0,0,44,0,0,63,2,0,0,2,47,0,0,0,0,0,77,0,0,27,9,1,0,0,1,2,0,0,0,0,0,0,50,0,8,160,0,0,0,0,42,175,0,224,0,186,0,0
taxa_652,1,7,3,15,0,0,15,0,0,58,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,24,0,0,106,0,0,0,15,0,0,73,4,30,1,0,1,0,0,0,210,0,0,0,0
taxa_653,0,4,4,0,0,0,0,0,0,0,11,7,0,0,218,7,0,0,0,0,0,0,35,0,0,0,81,1,46,0,0,0,15,0,27,64,2,0,0,0,8,0,0,4,7,0,242,1,5,0
taxa_654,9,0,0,5,38,5,1,1,16,0,0,0,0,0,1,1,62,2,0,0,1,0,0,0,2,0,2,0,0,69,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0
taxa_655,0,7,0,0,31,2,1,0,0,22,0,1,0,0,0,0,0,5,11,29,5,2,0,17,50,10,0,0,2,0,0,0,92,0,14,0,8,33,0,0,8,20,3,0,0,0,0,40,0,16
taxa_656,39,0,0,0,0,0,4,0,27,0,0,4,0,0,0,0,0,0,3,0,56,1,0,63,0,0,0,0,172,96,0,0,0,0,0,7,5,1,0,124,0,4,108,59,0,21,2,0,0,0
taxa_657,0,65,1,0,1,0,0,0,0,0,11,0,2,0,0,43,0,0,2,33,28,38,108,0,0,0,0,26,0,19,0,8,21,52,4,0,0,0,0,0,1,0,0,3,0,0,0,2,0,46
taxa_658,19,0,1,28,36,7,42,0,0,0,12,18,0,0,0,9,0,0,0,4,0,0,0,0,0,36,6,5,0,0,0,0,1,0,16,60,0,47,0,2,0,2,0,13,3,90,0,0,0,0
taxa_659,0,0,1,0,0,1,61,78,0,0,1,3,0,0,0,1,0,0,0,0,10,0,1,0,0,92,25,0,12,0,0,70,97,2,14,14,0,0,0,0,0,1,0,0,0,5,0,0,8,0
taxa_660,25,4,0,0,36,0,0,25,5,0,2,0,2,1,76,1,0,0,0,25,0,0,1,0,0,0,0,6,0,0,3,6,1,0,9,0,0,98,0,0,0,0,0,0,0,0,0,0,0,67
taxa_661,30,0,0,0,0,0,12,0,0,0,0,152,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1,0,117,45,0,0,0,0,0,0,3,0,0,0,0,1,24,0,6,0,26,3,1
taxa_662,0,12,0,21,0,1,1,0,19,1,1,37,0,0,8,0,3,0,0,0,0,0,9,2,4,4,0,0,0,6,0,1,7,0,0,33,0,1,0,4,25,0,4,0,4,14,10,0,0,1
taxa_663,0,5,75,1,44,1,15,0,0,4,0,0,0,21,0,0,24,65,1,0,0,4,0,0,0,0,1,64,0,23,2,0,0,0,8,0,68,0,0,36,0,349,0,0,0,6,0,285,0,0
taxa_664,0,0,51,1,1,0,1,1,2,8,4,2,0,16,5,14,0,0,0,15,0,24,0,156,0,0,0,0,0,0,1,0,31,0,0,7,17,0,0,0,0,26,0,31,0,0,28,0,0,4
taxa_665,0,9,0,0,8,0,220,1,0,5,9,0,0,109,0,0,0,0,0,1,0,0,0,0,11,3,0,42,0,0,1,0,4,0,0,24,0,2,0,1,80,0,0,0,0,0,0,67,11,0
taxa_666,0,0,0,0,175,0,0,0,40,15,2,0,1,0,0,0,12,3,6,0,0,1,0,13,0,1,0,0,19,0,0,0,9,0,0,4,0,0,0,0,4,0,0,66,0,5,16,0,1,0
taxa_667,0,0,0,0,0,0,46,4,8,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,12,2,2,0,0,4,1,1,0,26,0,4,17,0,9,0,0,0,0,0,0,1,6
taxa_668,0,0,0,23,0,0,8,0,0,6,10,0,15,0,0,30,0,0,1,1,1,0,0,0,25,0,1,0,33,0,274,0,15,1,1,0,1,0,4,0,0,46,9,2,5,79,0,0,50,0
taxa_669,0,0,0,1,0,0,0,0,2,10,0,0,9,1,0,0,0,0,0,3,1,0,0,0,0,15,0,2,0,0,5,0,0,0,10,0,12,0,0,0,0,1,0,0,13,1,0,0,0,0
taxa_670,0,67,3,0,1,0,0,5,0,1,0,0,0,0,3,0,0,0,1,0,0,15,98,8,0,32,0,0,242,0,0,0,0,0,2,2,0,0,0,4,0,2,7,1,56,0,0,0,0,0
taxa_671,12,0,0,4,0,0,0,7,0,0,33,0,0,0,0,2,57,0,0,0,3,13,87,0,0,0,0,2,0,3,0,0,0,125,1,0,0,2,0,0,11,0,5,0,128,1,0,0,0,0
taxa_672,0,1,5,0,0,0,1,0,0,1,8,0,2,0,0,37,6,9,0,1,3,0,25,0,0,16,0,4,1,12,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,4,1,0,2,9
taxa_673,0,0,10,0,71,0,41,45,0,9,0,0,0,0,66,2,0,43,0,0,0,0,0,0,0,3,0,0,2,1,3,34,0,0,0,1,5,0,14,1,0,2,5,2,0,1,5,0,39,0
taxa_674,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,212,63,0,0,1,0,0,0,0,0,2,0,0,14,0,22,34,0,0,28,0,61,0,0,0,0,3,0,2,0,0,0
taxa_675,0,1,0,0,9,2,2,1,0,9,0,250,0,0,0,0,0,0,0,0,31,0,4,26,4,0,5,0,0,0,46,9,1,0,9,13,33,41,19,0,0,0,0,78,0,0,0,9,0,2
taxa_676,0,0,0,0,1,58,0,2,6,20,5,6,0,42,0,2,0,0,0,0,2,16,5,2,5,0,0,37,0,3,29,211,0,0,13,5,1,0,0,0,0,0,0,10,0,0,0,0,0,1
taxa_677,0,9,4,0,1,0,0,5,6,0,2,1,0,1,1,0,0,0,217,0,1,1,0,0,0,59,0,0,0,0,171,0,0,0,0,0,0,0,9,0,0,0,16,0,10,5,0,0,1,1
taxa_678,100,2,12,5,1,2,0,0,0,0,0,2,0,53,75,0,0,18,1,0,0,0,6,1,0,0,0,0,0,0,15,0,1,0,136,3,0,0,8,68,0,0,39,262,3,0,3,0,0,0
taxa_679,16,0,0,0,12,0,0,0,48,28,8,12,0,0,0,0,0,0,0,0,82,4,0,0,0,0,0,0,26,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0
taxa_680,0,0,0,0,93,0,68,0,0,2,10,0,0,0,164,55,19,7,28,13,1,0,0,1,5,1,0,0,43,1,0,0,0,10,0,1,87,7,0,0,1,1,0,9,0,0,51,0,0,2
taxa_681,0,0,57,0,0,32,24,0,0,0,0,0,21,9,53,8,31,20,202,0,0,12,12,7,0,0,2,0,1,3,11,0,0,0,0,4,0,25,0,0,0,0,3,3,0,0,12,6,8,0
taxa_682,0,1,9,0,0,2,21,23,0,0,0,12,16,3,0,0,0,13,0,0,1,57,113,0,6,21,0,6,8,38,0,0,0,0,3,0,2,0,0,0,125,0,0,52,24,0,0,0,1,0
taxa_683,0,0,0,19,0,1,77,0,5,1,0,0,0,0,0,27,11,1,10,0,0,7,29,43,0,0,0,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,25,0,9,0
taxa_684,0,0,4,0,15,14,0,0,0,0,0,0,25,0,121,1,0,0,16,0,1,2,0,0,0,0,0,11,2,0,0,1,0,0,0,8,27,60,0,3,74,1,1,3,47,0,0,0,29,0
taxa_685,2,0,0,15,0,0,1,0,19,1,0,27,0,83,15,0,0,0,0,3,0,128,2,9,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,364,0,0,0,0,0
taxa_686,12,0,0,1,0,0,2,0,7,2,2,0,0,0,21,2,32,0,0,0,0,28,0,85,15,51,0,50,0,42,0,9,0,0,0,90,0,0,0,0,0,2,0,11,0,9,0,43,0,0
taxa_687,2,0,0,0,0,0,0,0,0,0,10,0,0,0,158,0,0,0,52,0,0,0,0,0,26,0,12,0,0,2,0,0,0,0,6,0,0,5,0,58,17,0,174,0,0,0,0,66,0,0
taxa_688,0,0,1,0,0,8,19,12,29,46,0,0,0,0,0,0,0,0,27,1,0,0,5,0,0,3,0,0,46,0,0,0,0,189,0,0,0,0,0,13,0,9,5,0,0,4,0,0,206,7
taxa_689,0,0,1,0,0,0,0,0,6,0,0,0,0,2,1,54,1,0,0,8,78,0,16,0,0,0,0,0,1,3,19,1,0,0,25,0,0,7,0,0,8,0,3,0,83,0,3,4,66,0
taxa_690,0,0,3,0,2,0,6,0,0,0,0,1,42,36,7,0,0,0,1,0,0,0,0,0,167,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,27,0,0,1,0
taxa_691,24,40,0,7,201,56,16,0,143,0,5,15,14,0,30,0,1,0,1,0,0,4,24,0,0,0,6,0,8,71,49,0,0,0,0,38,0,0,0,5,0,1,4,1,0,15,0,0,0,1
taxa_692,0,0,0,2,112,0,46,1,0,1,0,0,1,0,0,0,0,1,0,29,0,0,82,2,141,2,0,0,0,0,0,0,0,0,0,0,0,18,7,3,18,0,0,173,0,0,4,4,3,0
taxa_693,1,0,0,0,8,3,0,0,0,0,188,0,0,12,0,0,28,1,0,0,0,0,4,0,0,0,0,1,68,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,41,10
taxa_694,0,0,23,0,0,0,0,0,1,0,0,0,16,52,7,0,0,0,10,4,4,23,0,1,1,0,1,0,53,0,21,12,0,0,53,5,0,3,0,0,0,2,0,0,31,1,0,15,2,11
taxa_695,1,0,0,0,0,10,0,0,14,0,0,0,12,0,0,30,0,0,119,1,0,0,0,0,0,84,0,5,7,41,0,0,0,1,0,44,0,1,1,0,23,0,0,0,0,1,1,0,0,156
taxa_696,1,2,0,0,0,135,0,0,0,0,0,40,0,0,0,0,5,0,0,169,0,0,16,0,0,0,0,9,26,39,1,0,0,0,0,3,0,0,0,163,3,0,0,0,2,0,0,0,89,134
taxa_697,6,17,27,0,0,16,1,1,0,0,10,0,19,0,6,0,0,0,0,0,0,0,0,0,31,4,0,0,0,9,127,0,0,2,7,0,0,0,8,0,0,0,62,2,0,0,0,3,0,0
taxa_698,0,0,51,0,0,52,102,0,0,1,0,0,6,0,0,1,0,2,1,0,0,0,0,3,0,63,4,80,0,0,0,0,2,19,0,0,140,7,0,42,1,0,0,30,0,0,0,0,1,4
taxa_699,0,0,6,0,3,0,0,0,0,0,23,21,0,1,0,0,0,0,7,1,0,2,0,44,0,0,0,10,115,0,16,0,0,301,0,0,0,0,15,0,18,0,4,7,0,17,0,0,0,0
taxa_700,2,42,4,13,0,0,0,2,0,0,70,13,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,176,19,0,0,0,10,0,0,40,17,0,0,0,50,33,1,1,0,3,6,0,0
taxa_701,0,2,0,16,0,0,12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,17,0,0,1,0,5,0,1,50,32,0,0,0,0,0,2,0,0,0,2
taxa_702,0,0,10,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,14,0,2,0,0,2,4,12,0,0,0,4,0,0,0,0,0,0,0,1,0,5,131,0,0,18,1,14,0
taxa_703,20,0,0,0,0,107,0,5,0,0,1,0,38,0,0,142,0,0,0,0,0,0,0,0,0,0,58,0,0,7,0,0,15,0,1,0,0,5,0,2,7,0,0,41,0,0,19,51,0,36
taxa_704,0,4,0,0,0,0,0,4,0,1,0,0,5,0,0,176,0,0,0,1,91,0,0,0,17,11,9,0,1,18,0,0,2,0,24,0,0,61,0,0,0,0,0,1,17,0,0,0,0,14
taxa_705,0,12,47,0,0,13,0,0,0,0,0,1,0,0,0,29,0,0,0,0,28,18,0,6,0,0,21,0,0,0,0,0,0,0,16,47,0,54,0,0,1,27,7,168,1,0,0,0,11,0
taxa_706,2,0,0,0,0,0,0,0,0,0,1,125,0,4,0,0,28,2,0,0,0,0,1,0,11,139,98,49,0,1,0,1,0,0,0,0,0,2,0,0,0,15,9,0,0,2,71,0,0,0
taxa_707,0,0,0,0,0,0,2,5,0,0,0,0,0,0,2,0,29,2,4,0,1,0,0,0,4,0,15,0,0,0,127,0,9,5,39,0,0,14,0,3,0,8,0,0,208,0,0,0,0,0
taxa_708,0,50,0,0,0,0,0,0,1,48,0,8,0,0,0,0,4,0,6,2,0,2,0,0,0,25,0,6,1,2,90,0,0,0,5,0,0,0,4,55,0,28,0,2,0,4,0,28,0,0
taxa_709,0,0,0,26,0,0,0,2,0,1,0,0,0,9,0,0,2,0,20,0,7,1,0,0,0,0,0,0,67,4,3,1,0,0,132,0,8,0,174,4,0,23,0,44,60,0,0,0,231,0
taxa_710,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0,5,5,77,0,0,87,0,5,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,96,0,196,39
taxa_711,30,1,37,57,0,0,0,1,0,1,0,0,5,0,22,0,250,0,0,0,0,3,13,0,0,0,0,0,47,0,0,49,96,15,0,2,16,0,21,0,7,0,0,0,0,31,2,0,22,0
taxa_712,0,0,1,111,3,0,0,1,136,0,0,67,0,9,0,0,1,33,0,0,0,0,38,0,0,8,0,0,4,2,0,0,0,0,0,0,0,0,0,27,0,14,0,0,0,0,7,0,1,0
taxa_713,0,0,36,0,0,0,2,2,0,0,1,6,0,0,4,0,0,29,0,5,0,7,0,1,0,1,0,0,3,38,1,0,0,0,9,0,0,0,0,10,17,0,0,195,0,203,0,0,0,0
taxa_714,0,45,0,0,6,0,0,0,0,0,0,1,82,15,0,19,0,54,127,4,54,0,0,0,46,0,0,26,0,0,0,0,36,0,0,0,5,215,0,7,0,8,53,8,1,0,2,1,11,0
taxa_715,0,0,0,0,2,95,0,2,0,0,0,0,1,0,0,0,0,8,25,0,2,134,0,0,1,0,3,0,0,0,0,0,0,0,0,23,0,1,20,0,0,26,0,0,21,0,32,0,1,1
taxa_716,0,0,0,52,0,0,0,2,0,0,0,2,160,1,0,0,0,0,0,0,1,0,9,0,0,62,0,1,0,0,0,0,9,679,49,61,0,1,0,0,43,0,0,0,56,0,0,0,0,2
taxa_717,0,72,7,0,1,9,23,0,0,0,0,0,39,10,0,0,0,2,0,171,0,1,0,0,33,0,0,1,0,0,0,4,0,5,76,0,0,82,0,1,0,2,0,1,16,1,0,0,0,0
taxa_718,4,6,0,0,0,0,19,6,0,25,0,0,0,0,40,0,0,0,0,67,4,0,0,0,0,2,0,37,0,60,0,0,0,0,1,23,0,17,0,30,3,0,0,0,0,0,0,1,0,4
taxa_719,0,0,0,0,1,25,0,0,0,0,0,6,49,16,0,0,1,0,20,14,25,0,8,0,1,0,1,8,0,0,1,0,0,9,2,0,0,54,0,0,1,0,85,8,0,0,0,0,0,0
taxa_720,3,0,0,1,0,0,5,0,1,0,31,0,0,1,0,0,0,0,15,0,0,12,0,34,4,0,5,8,0,0,0,0,0,1,0,1,0,0,1,37,0,0,2,0,0,0,35,1,29,149
taxa_721,61,1,0,0,0,19,0,22,3,3,0,14,0,0,18,20,0,0,0,5,59,14,0,0,64,105,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,6,0,0,0,59,25,82,0
taxa_722,0,57,0,46,0,0,0,0,35,0,0,0,0,12,0,0,0,0,0,0,11,105,0,0,0,0,16,0,3,7,0,0,0,0,1,34,5,0,49,0,0,0,0,0,0,0,1,1,40,0
taxa_723,8,0,0,0,0,0,1,1,27,0,16,37,50,0,0,1,0,1,83,0,66,0,0,0,155,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,3,0,1,24,0,27
taxa_724,14,0,0,0,0,0,0,0,0,0,1,3,0,0,18,0,8,2,75,1,11,0,0,0,16,7,18,3,0,270,1,0,0,0,142,27,0,40,105,0,0,0,10,0,0,0,0,88,105,1
taxa_725,0,0,2,149,0,0,4,0,0,154,0,0,6,5,0,50,83,0,0,0,0,0,0,0,1,4,38,21,0,0,76,1,0,0,8,3,0,0,49,0,0,0,0,1,0,0,0,0,0,0
taxa_726,0,0,0,0,0,0,0,0,0,0,15,70,0,40,0,17,1,0,0,0,68,0,0,0,0,0,0,0,1,0,0,3,0,24,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,8
taxa_727,0,0,0,0,7,1,1,75,2,0,0,0,11,26,32,1,4,0,0,0,155,0,0,37,6,0,0,6,0,0,0,0,0,0,0,0,0,0,33,4,0,23,0,10,1,0,8,0,19,176
taxa_728,15,0,0,3,7,0,2,114,0,70,0,0,0,1,0,16,0,0,0,0,122,0,4,0,63,0,0,13,2,20,0,1,0,3,0,14,61,0,0,1,75,1,38,4,2,88,0,0,1,0
taxa_729,1,112,5,0,25,0,0,1,0,0,0,0,0,0,0,0,18,0,0,5,24,0,0,0,0,61,28,0,4,0,0,0,0,0,6,0,0,15,1,0,0,0,18,161,0,64,0,0,0,1
taxa_730,0,1,0,0,0,0,4,87,0,0,6,0,0,0,0,3,0,1,0,4,0,0,19,0,20,0,8,0,2,1,0,0,0,35,0,0,0,50,2,156,0,34,0,65,0,0,0,8,0,0
taxa_731,0,6,0,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,4,1,0,0,33,0,59,0,0,0,0,0,2,0,0,20
taxa_732,0,0,34,0,5,0,0,0,1,0,0,23,0,92,1,8,3,40,1,25,0,0,0,0,20,4,0,38,0,1,0,0,0,0,2,0,25,0,0,235,1,0,0,3,0,1,0,0,0,0
taxa_733,0,0,0,29,0,0,0,0,0,4,0,0,3,0,0,6,3,0,0,0,0,7,1,5,0,0,0,200,0,44,0,0,7,0,44,0,0,0,0,3,0,0,0,0,0,13,0,0,0,0
taxa_734,7,0,21,0,0,53,5,0,0,0,0,0,0,0,15,0,56,4,1,0,0,26,0,11,0,0,0,0,69,59,1,0,0,0,0,0,2,0,0,0,6,0,0,0,0,11,0,0,18,10
taxa_735,0,0,0,10,31,43,5,0,0,0,0,0,2,18,8,67,0,2,0,0,0,4,0,20,0,48,0,0,1,0,6,16,0,0,103,25,4,0,0,15,61,0,0,0,0,0,3,5,14,0
taxa_736,8,0,111,0,0,33,19,1,2,0,0,23,0,1,0,5,1,10,0,0,21,0,0,0,48,0,0,0,0,0,5,54,1,4,0,0,0,0,0,0,0,11,1,0,0,0,231,0,4,4
taxa_737,0,0,6,0,0,0,314,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,1,0,0,32,0,0,30,3,0,103,2,0,0,3,0,0,0,0,0,0,3,0,0,2,0,8,0
taxa_738,0,0,0,0,0,0,0,0,4,0,0,0,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,46,9,0,0,0,0,38,0,2,47,17,2,0,0,0,5,8,0
taxa_739,1,3,22,0,39,0,0,1,0,0,0,0,4,3,0,25,0,0,9,1,0,0,0,0,0,127,0,0,0,0,0,0,7,0,0,0,0,10,21,46,10,0,10,0,0,0,0,40,16,0
taxa_740,406,0,0,2,0,104,0,1,0,3,0,0,0,0,0,0,0,0,0,0,149,0,0,11,0,0,6,0,0,27,0,1,0,31,0,2,0,0,0,18,20,0,3,0,0,0,0,30,1,0
taxa_741,2,7,0,0,1,0,1,0,0,46,0,0,0,0,0,6,0,1,3,1,0,5,0,4,0,20,21,0,0,0,3,0,0,0,0,55,0,0,2,1,0,0,40,0,5,0,0,1,0,0
taxa_742,0,31,0,126,13,1,2,0,0,2,0,1,0,1,0,0,10,1,0,0,0,0,20,23,58,0,0,0,0,98,0,0,0,0,0,0,14,1,1,39,0,0,0,0,0,0,0,0,0,0
taxa_743,0,2,0,0,0,0,0,0,0,0,9,0,0,2,0,0,1,7,0,0,1,0,0,0,0,0,0,221,2,0,0,2,0,1,0,0,5,0,0,0,0,0,21,0,148,21,4,0,0,0
taxa_744,0,73,0,28,0,0,0,0,178,1,7,0,0,28,0,0,3,0,0,0,0,0,2,16,0,0,0,0,0,25,0,0,0,7,0,0,19,9,33,0,0,0,0,144,0,0,1,0,0,0
taxa_745,1,42,0,0,28,0,0,27,3,0,0,13,154,0,0,0,47,0,24,0,0,0,0,0,0,0,8,5,107,150,0,21,0,9,0,218,0,0,0,0,0,0,17,0,258,0,0,2,0,37
taxa_746,0,5,0,0,0,0,0,0,1,25,132,1,0,0,0,7,9,0,0,1,0,9,0,0,1,0,31,1,0,0,1,0,0,11,0,0,0,3,1,0,6,0,0,33,2,23,15,25,0,1
taxa_747,38,0,0,2,0,100,8,3,3,0,0,0,0,0,0,3,119,7,0,11,0,0,0,18,1,0,1,0,0,13,0,0,1,0,100,5,9,0,0,34,19,16,0,0,0,0,0,96,1,26
taxa_748,0,0,0,5,4,0,0,4,3,0,0,0,0,0,0,67,0,6,0,0,106,0,0,0,7,62,1,22,0,0,0,0,0,0,0,19,0,0,0,0,0,0,22,0,25,0,2,0,0,16
taxa_749,0,1,0,0,0,0,0,0,0,0,0,171,0,0,26,0,1,0,0,0,0,3,22,3,0,0,0,0,1,150,0,0,0,24,37,0,8,0,0,22,0,28,0,0,4,0,7,6,0,7
taxa_750,0,2,0,61,4,2,0,0,0,0,0,0,0,4,23,0,0,0,0,0,22,1,0,8,4,0,0,0,0,94,0,0,33,1,45,0,0,0,2,4,0,0,0,1,38,20,0,0,4,0
taxa_751,1,122,0,13,0,0,0,20,0,1,0,0,0,3,0,0,0,34,0,0,0,4,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,21,0,0,2,0,0,0,0,0,0,1,0,0
taxa_752,0,0,5,11,0,0,1,0,0,0,0,48,18,0,0,69,0,51,121,0,0,3,0,0,0,0,0,0,1,52,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
taxa_753,0,0,1,0,8,0,0,0,14,0,179,1,0,126,5,0,0,0,8,0,1,28,2,0,0,0,0,1,2,0,0,1,4,0,7,0,0,0,0,0,0,0,265,7,0,0,0,18,1,1
taxa_754,4,1,0,25,0,0,207,0,10,6,0,0,0,0,0,4,1,22,0,0,0,0,0,145,2,24,0,0,0,5,1,0,0,3,0,0,0,0,15,18,33,43,0,193,0,0,0,18,21,1
taxa_755,1,0,0,0,0,1,0,0,11,2,0,1,0,0,0,2,0,1,0,0,0,87,0,0,2,0,0,0,0,1,138,9,0,0,21,0,3,0,0,0,0,1,0,0,6,0,0,2,242,0
taxa_756,4,0,0,0,1,0,5,0,0,0,0,0,0,0,0,103,1,181,2,1,2,0,88,0,0,0,0,0,0,0,1,0,1,2,2,7,0,0,7,0,2,47,0,1,0,0,5,0,0,255
taxa_757,3,0,48,0,0,0,4,1,0,8,12,50,8,0,0,0,267,4,3,0,0,0,216,2,0,0,7,0,17,0,0,0,2,0,12,31,0,0,0,57,0,0,0,0,3,0,0,1,0,0
taxa_758,35,7,1,9,0,16,0,6,0,0,0,0,8,0,0,4,0,1,0,5,0,18,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,19,0,0,0,2,28,1,0,0,0,0,0
taxa_759,0,0,1,0,1,3,0,3,1,0,0,0,4,62,0,27,167,1,0,0,3,105,0,1,0,5,9,0,0,7,0,0,32,0,0,83,0,0,13,0,0,0,0,0,0,3,0,62,2,7
taxa_760,1,26,6,0,204,0,0,9,0,0,10,42,0,0,0,0,1,5,4,0,0,0,3,126,0,0,0,0,0,1,189,0,25,5,0,0,0,0,32,0,15,0,0,0,0,0,0,14,1,0
taxa_761,0,31,0,0,0,0,0,0,3,0,1,3,35,0,0,0,5,0,0,51,0,0,24,17,0,0,0,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,47,0,0,1,0,0
taxa_762,1,0,0,0,0,0,0,4,0,0,37,0,32,0,0,15,50,0,0,0,0,0,0,0,0,0,1,0,8,0,1,6,2,0,0,0,1,0,60,35,0,0,27,0,0,75,19,0,1,3
taxa_763,1,0,1,1,1,0,0,1,0,0,0,0,45,0,0,0,91,0,47,3,0,0,7,1,0,0,4,0,4,0,3,0,0,0,0,155,0,0,0,0,1,1,0,0,0,0,6,0,0,0
taxa_764,0,0,0,1,0,0,5,6,0,0,0,0,0,4,1,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,53,20,0,183,0,0,2,73,0,0,0,0,47,0,12,1,0,8,0,0
taxa_765,1,11,0,0,0,68,5,24,13,3,0,0,0,0,34,6,0,0,0,0,14,2,25,0,0,2,0,0,0,2,0,0,73,0,34,0,0,0,37,33,5,5,25,0,0,1,0,1,0,0
taxa_766,0,29,0,9,23,0,0,21,0,33,0,0,0,5,10,1,0,2,0,5,0,0,0,17,0,0,0,7,0,1,0,0,0,1,0,0,0,33,0,0,0,141,1,53,0,9,0,14,0,0
taxa_767,0,0,24,0,142,0,144,0,38,0,0,0,0,73,0,0,3,3,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,45,0,0,42,0,33,6,0,59,13,0,3,2,0,0
taxa_768,0,0,0,0,0,0,0,0,14,0,0,17,0,0,19,0,0,0,0,0,3,0,0,0,0,0,101,0,4,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1,0,0,14,1
taxa_769,0,0,0,0,0,0,0,0,0,6,47,0,10,13,0,0,0,0,0,93,40,19,3,1,1,0,0,0,24,1,0,3,1,4,0,0,0,6,0,1,0,11,0,0,10,0,0,0,7,1
taxa_770,0,0,0,0,22,0,0,38,0,0,0,0,0,0,0,14,0,0,0,0,0,0,16,0,2,37,14,0,0,3,0,13,0,0,0,0,18,1,0,0,0,4,12,0,0,0,27,0,63,12
taxa_771,1,0,5,0,5,3,0,0,0,0,0,0,28,0,0,25,0,242,34,0,0,10,0,36,124,1,110,0,1,0,0,0,0,16,0,2,0,11,1,0,12,0,0,1,0,18,5,1,181,0
taxa_772,29,15,0,0,0,0,17,2,0,0,0,34,0,8,9,39,0,27,0,21,0,0,0,0,0,1,14,0,12,8,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,17,0,3,17,19
